,text,emotion,auto_emo_no_anger_f4,auto_score_no_anger_f4,auto_emo,auto_score,auto_emo_jh,auto_score_jh
701,#globals.number_meals times!,neutral,neutral,0.7288869619,neutral,0.7733895183,surprise,0.7393326163
843,"Hey, you're really good at talking.",joy,joy,0.7288362384,joy,0.7020198703,joy,0.5771496296
219,"Well, it's fun to think about having pets without having to actually take care of them.",joy,joy,0.728194356,joy,0.9571148157,joy,0.9719673395
888,For sure!,joy,joy,0.7281922102,joy,0.6840839386,neutral,0.624899447
1069,I've been telling everyone about you too.,joy,joy,0.726647377,joy,0.5946521759,neutral,0.7856756449
994,"Well, if they're at your next party, I'd love to meet them.",joy,joy,0.7264609933,joy,0.6396278143,joy,0.8527909517
1310,I've heard that's the perfect amount for a growing human.,joy,joy,0.7254654765,joy,0.4768348932,neutral,0.8021867275
1308,"You're lucky, that's the largest possible value.",joy,joy,0.7246137857,neutral,0.4773303866,neutral,0.516362071
1192,"It was invented in a city named Naples around 1800, before spreading all over the world thanks to Italian immigrants.",neutral,joy,0.7236630917,neutral,0.5288820267,neutral,0.8715162277
415,Did you know the modern t-shirt was invented sometime between 1898 and 1904?,neutral,neutral,0.7235374451,neutral,0.8869377971,neutral,0.5400918126
786,"Oh, okay.",neutral,neutral,0.7231440544,neutral,0.7348496914,neutral,0.3903763592
920,That's OK.,neutral,neutral,0.7223624587,neutral,0.6713576913,neutral,0.7729713321
839,I can tell you more sports facts.,neutral,neutral,0.7222188711,neutral,0.7051430941,neutral,0.9447185993
972,Oh. OK.,neutral,neutral,0.7209224701,neutral,0.6491552591,neutral,0.4902991056
694,Here I go!,joy,joy,0.720513761,joy,0.7775589228,joy,0.4975552261
990,"Yeah, well...",neutral,neutral,0.7205120921,neutral,0.6422144175,neutral,0.6649415493
351,I'm great at giving gifts.,joy,joy,0.7204864621,joy,0.9126758575,joy,0.983787775
767,What is my name?,neutral,neutral,0.7198508382,anger,0.7438502312,neutral,0.8030791283
669,"Well, actually, that's where I'm from.",neutral,neutral,0.7195484042,neutral,0.7856438756,neutral,0.9433792233
1054,I'm Sorry!,sadness,sadness,0.7192543745,sadness,0.602974236,sadness,0.8322677612
831,What do you like most about travel?,neutral,neutral,0.7186686993,joy,0.7107596993,neutral,0.7915830016
154,I bet you're a great athlete.,joy,joy,0.7182309031,joy,0.9729454517,neutral,0.7383602858
1415,I think it is.,neutral,neutral,0.7181760073,neutral,0.3972914517,neutral,0.8533854485
1092,Though I really wouldn't know.,neutral,neutral,0.7181000113,neutral,0.5787128806,surprise,0.7468828559
899,Those are good names.,joy,joy,0.7177219987,joy,0.6815671325,neutral,0.7619903088
746,We'll have to see each other again soon.,joy,joy,0.7172519565,neutral,0.7548055053,neutral,0.732894063
1040,Do you want to talk to me?,neutral,neutral,0.7171823978,neutral,0.6090166569,anger,0.3626405895
447,Buddy.,neutral,neutral,0.7164486051,neutral,0.8730645776,neutral,0.5880912542
1207,Did you throw a party for your last birthday?,neutral,neutral,0.7158133984,sadness,0.5192193985,surprise,0.5378981829
1388,Are they your brother or your sister?,neutral,neutral,0.7155371904,neutral,0.4217995107,neutral,0.6460294724
827,I've got an idea.,neutral,neutral,0.7155233622,neutral,0.7140625715,neutral,0.4973578751
1454,Do you think you'd be any good at it?,neutral,neutral,0.7153479457,fear,0.3417384923,neutral,0.6524996161
329,"About 586 million people can speak Spanish, so you're in good company.",joy,joy,0.7153039575,joy,0.9216060042,neutral,0.9378774762
853,"Way to brag, child whose name I definitely remember.",joy,joy,0.715241611,joy,0.6997110844,disgust,0.7889771461
1339,"You're older than five, so you're a little older than me.",neutral,neutral,0.7141133547,neutral,0.4554855525,neutral,0.9143022299
910,Have you ever been there?,neutral,neutral,0.7140799761,neutral,0.6762502193,surprise,0.5197747946
472,Woo!,joy,joy,0.7130205035,joy,0.8680742979,surprise,0.6520947218
1420,"Well, I think it is.",neutral,neutral,0.7129321098,anger,0.3939125538,neutral,0.9296406507
922,I'll give you a hint: I'm either five or I'm fifteen.,neutral,neutral,0.7128651738,neutral,0.6710242629,neutral,0.9074599743
1297,"Now, I know you're #globals.person_age.",neutral,neutral,0.7124060392,joy,0.4812636971,neutral,0.5793113708
974,"I like that #globals.user_is_wearing you're wearing, by the way.",joy,joy,0.7120246291,joy,0.6467435956,joy,0.9317205548
535,"I bet you like playing games, right?",joy,neutral,0.7117806673,neutral,0.8477884531,joy,0.5182394981
627,What genre of music do you like?,neutral,neutral,0.7116700411,neutral,0.8080145121,neutral,0.8546329737
1282,No human is greater.,neutral,neutral,0.7112771273,joy,0.4893088341,neutral,0.6647428274
540,"It has a nice ring to it, right?",joy,joy,0.7111163139,joy,0.8453360796,neutral,0.6911264062
656,I wish I knew what my name meant.,sadness,sadness,0.710976243,sadness,0.7918154597,surprise,0.4199227989
1104,Interesting.,joy,joy,0.7108679414,neutral,0.5706827641,surprise,0.3177923262
1326,Do you know where that comes from originally?,neutral,neutral,0.7108607292,anger,0.4675299227,neutral,0.6196913123
458,"I just found out about lemurs, and I'm obsessed!",joy,joy,0.710496664,joy,0.871373117,surprise,0.4277867079
445,Madagascar would be my answer.,neutral,neutral,0.7097668648,neutral,0.8734915853,neutral,0.9595907331
1408,"But when Haru’s around, siblings kind of seem lame.",disgust,neutral,0.7081505656,neutral,0.4039279222,disgust,0.4443095922
790,"Oh, OK.",neutral,neutral,0.7079626918,neutral,0.7330756783,neutral,0.4838901758
476,But you know what else is great about being a human adult?,joy,joy,0.707021594,joy,0.8673255444,neutral,0.8630897403
521,"Without wheels, I'd just slow you down.",sadness,neutral,0.7062622309,neutral,0.8527409434,neutral,0.646504581
1152,"You're #globals.person_age, so I'm a little older than you.",neutral,neutral,0.7057464123,neutral,0.5502719879,neutral,0.3975369334
1220,Maravilloso!,joy,joy,0.7055857182,joy,0.5150004029,surprise,0.5576602817
963,"Yeah, I just play for fun at the moment.",joy,joy,0.7050679326,joy,0.651866734,joy,0.7984769344
1247,#globals.person_name loves the Winter when it is quite chilly.,joy,joy,0.7049329281,joy,0.5046069026,sadness,0.3811477423
644,Promise.,neutral,neutral,0.7043675184,neutral,0.7999122739,neutral,0.9298858643
967,You'll want to hear this one.,neutral,neutral,0.7040130496,neutral,0.6503512859,neutral,0.9038137197
904,Would you like one?,neutral,neutral,0.7038416266,neutral,0.6791723371,neutral,0.810757339
652,But you live in #globals.person_home_country now?,neutral,neutral,0.703564465,neutral,0.793622613,surprise,0.7914561629
473,"Like me, #globals.person_name is a child.",neutral,neutral,0.7034707665,neutral,0.8676730394,neutral,0.5970130563
744,Almost there.,neutral,neutral,0.7031370997,neutral,0.75613904,neutral,0.5959088802
395,I didn't realize I was talking to an Olympian!,surprise,surprise,0.7031241059,surprise,0.8932666183,surprise,0.9620763063
1352,Are you the oldest?,surprise,neutral,0.7028754354,surprise,0.4460476637,surprise,0.6655826569
1020,Like the human sports competition?,neutral,neutral,0.7025250793,neutral,0.621147573,neutral,0.8460286856
1130,"Sorry, I didn't hear your name correctly.",neutral,neutral,0.7021660805,neutral,0.5589158535,sadness,0.8930674791
595,"Well, you don't have to decide now.",neutral,neutral,0.7019369602,neutral,0.824614048,neutral,0.8225437403
911,Where did you see it?,neutral,neutral,0.7016895413,neutral,0.6762005091,surprise,0.781144321
1249,Hello human child!,joy,joy,0.7014353871,joy,0.5039142966,joy,0.4248170853
1003,"I think you pressed the wrong button, because I'm about to tell you anyway.",neutral,neutral,0.7013270855,neutral,0.6297209859,anger,0.4119357765
996,"Maybe you can compete some day, But it better be soon.",neutral,neutral,0.7009682059,neutral,0.634262085,neutral,0.7124457955
718,"How are you enjoying talking to me, #globals.person_name?",joy,joy,0.7004630566,joy,0.7685261965,joy,0.9682317376
854,Enough of that for now.,neutral,neutral,0.7003914118,neutral,0.6978162527,neutral,0.6857773662
1180,You're lucky.,joy,joy,0.7002257109,joy,0.5353379846,neutral,0.5416197777
579,You humans are crazy.,disgust,anger,0.6998518109,anger,0.8311457634,anger,0.7298173308
1208,They better buy me something from the souvenir shop.,neutral,neutral,0.6989560723,neutral,0.5187598467,disgust,0.5117568374
919,"I have an advanced brain, remember?",neutral,neutral,0.6989133358,anger,0.6714665294,neutral,0.5016373992
318,"But if you change your mind, you know where to find me.",neutral,neutral,0.6987791061,neutral,0.9238610864,neutral,0.8789787889
941,That's okay.,neutral,neutral,0.6980404258,neutral,0.6626625061,neutral,0.6534704566
745,"Well,",neutral,neutral,0.6979035735,neutral,0.7551502585,neutral,0.7975102067
502,"I hope you got enough sleep last night, because I'm ready to have a conversation.",joy,neutral,0.6972310543,neutral,0.8573482037,neutral,0.9296754003
997,I'm sorry!,sadness,sadness,0.697198987,sadness,0.6327229738,sadness,0.4225569367
734,My favorite is basketball.,joy,joy,0.6958634257,joy,0.7605810165,joy,0.9422416687
738,I don't even know what a CD drive is.,neutral,neutral,0.69563061,anger,0.7586554289,neutral,0.4840448797
360,"Do you think you could compete well in your favorite sport, #globals.person_name?",neutral,neutral,0.6949455738,neutral,0.9101843834,surprise,0.3919447362
449,"Well, I disagree.",neutral,anger,0.6949272752,anger,0.8725692034,neutral,0.486032337
1455,"I'll need your help packing, of course.",neutral,neutral,0.6945699453,sadness,0.3408768177,neutral,0.7764278054
1341,I wasn't listening.,sadness,neutral,0.6941490769,anger,0.454012692,sadness,0.4628126025
1080,"You don't mind, right?",neutral,neutral,0.6930341721,neutral,0.5869274139,anger,0.4712536037
1252,Are you happy with today's weather?,neutral,joy,0.69272542,joy,0.5029506087,joy,0.8607318997
433,They're only found in Madagascar.,neutral,neutral,0.6925440431,neutral,0.8774626851,neutral,0.8977910876
730,Do you still live there?,neutral,neutral,0.6922032833,neutral,0.761874795,neutral,0.8010598421
1232,Did you get all the gifts you wanted?,joy,neutral,0.6909923553,neutral,0.5102607012,surprise,0.5511298776
1275,Does #globals.person_home_country compete well in #globals.favorite_sport?,neutral,joy,0.6906509399,joy,0.491979748,surprise,0.4502190948
719,What a conversation!,joy,joy,0.6901558638,joy,0.7679769397,surprise,0.9147571921
1284,I already speak one more language though.,neutral,neutral,0.6898586154,neutral,0.4887770712,neutral,0.956482172
1031,Ahem.,neutral,neutral,0.6895701289,neutral,0.6140798926,disgust,0.4913971424
979,That's too bad.,sadness,sadness,0.6893514991,sadness,0.6457059979,disgust,0.7471217513
509,"But you know me, #globals.person_name.",neutral,neutral,0.6892541647,neutral,0.8570538163,neutral,0.8634100556
696,I think I'd say the north because I've always wanted to visit Sweden.,neutral,joy,0.6879402995,neutral,0.7773724794,neutral,0.9391648173
1237,Why not?,surprise,neutral,0.6879236102,anger,0.5092906356,neutral,0.389134407
783,"It's not as good as #globals.person_name, but I guess your parents were saving that for you.",neutral,neutral,0.6876021028,neutral,0.7359250784,neutral,0.716129303
1424,"You're #globals.person_age, so you're a little older than me.",neutral,neutral,0.6865316629,neutral,0.3874461651,neutral,0.4574952424
760,what's your favorite continent?,neutral,neutral,0.6857048273,neutral,0.7479146719,neutral,0.6728612185
969,I am five years old.,neutral,neutral,0.6853030324,neutral,0.6499648094,fear,0.6423978209
1162,How many centimeters tall am I?,neutral,neutral,0.6852719188,neutral,0.5481895208,surprise,0.5584393144
1001,Did you like growing up there?,neutral,neutral,0.6845036745,neutral,0.6302884817,neutral,0.5626270771
704,Do you think I should get one?,neutral,neutral,0.6839118004,neutral,0.7721377015,neutral,0.5398325324
1287,interesting.,joy,joy,0.683344543,neutral,0.4876151383,neutral,0.4839349687
643,Volleyball?,neutral,neutral,0.6828228831,neutral,0.8007619381,surprise,0.6751999259
959,"Bye, #globals.person_name!",neutral,neutral,0.6823292971,neutral,0.6540481448,joy,0.7608047724
1100,No. Wait.,neutral,neutral,0.68230474,neutral,0.575668931,neutral,0.7286146283
684,Which is your favorite hemisphere?,neutral,neutral,0.6817519069,neutral,0.7814076543,neutral,0.8758841753
814,It's OK.,neutral,neutral,0.681551218,neutral,0.7211745381,neutral,0.7832735777
1052,Cool.,joy,joy,0.6804519296,joy,0.6038357615,neutral,0.8741554618
962,I remember you saying you enjoy #globals.favorite_food.,joy,joy,0.6799401045,joy,0.652456522,joy,0.9781988859
771,But I'd love to see it some day.,joy,joy,0.6783563495,joy,0.7431945801,joy,0.5616688132
890,Let's get started!,joy,joy,0.6779091954,joy,0.6837179065,neutral,0.3361102045
371,The lights are the result of solar particles colliding with gases in Earth's atmosphere.,neutral,neutral,0.6777723432,neutral,0.9042672515,neutral,0.7684185505
474,Maybe some other time.,neutral,neutral,0.6774402261,neutral,0.8676589131,neutral,0.9627774954
932,Huh.,neutral,neutral,0.6756343842,neutral,0.666652441,neutral,0.8986142278
1260,"Well, I don't know about",neutral,neutral,0.6755990386,neutral,0.4998169541,neutral,0.7295814157
1281,Can you guess which one?,neutral,neutral,0.6755874753,neutral,0.4903651476,neutral,0.5966763496
759,That's a good name.,joy,joy,0.6745070219,joy,0.7480464578,joy,0.6594780684
1057,"Not as good as #globals.person_name, but very close.",neutral,neutral,0.6744239926,joy,0.6023819447,sadness,0.476236999
913,Brothers are like no other.,joy,joy,0.6733805537,joy,0.6744742393,neutral,0.93589288
1202,I know you said your favorite season was #globals.favorite_season.,neutral,joy,0.672744751,neutral,0.5230047703,joy,0.8630946875
673,Of course you are!,joy,joy,0.6724688411,joy,0.7849923968,anger,0.6337082386
663,I'll keep my distance just in case.,fear,neutral,0.6723498106,neutral,0.7895201445,neutral,0.9453971386
762,I'll have a lot more questions for you later.,neutral,neutral,0.6717044115,neutral,0.7477462888,neutral,0.962867856
1086,Which is your favorite?,neutral,neutral,0.6711491346,neutral,0.5846067667,neutral,0.8291956186
1286,"Top of the morning to you, Let's chat for a bit.",joy,joy,0.669941783,joy,0.487919122,neutral,0.7956835628
650,Who taught you how to speak English?,neutral,neutral,0.6693412066,neutral,0.7949209213,neutral,0.7928161025
1026,That makes me taller than the world's shortest human who was only 54 centimeters tall!,surprise,joy,0.66872859,surprise,0.6154700518,surprise,0.7890475988
385,"You get to go to work, and you can stay up as late as you want!",joy,joy,0.6684450507,joy,0.8982547522,neutral,0.3294966817
1016,Let's liven it up with another conversation.,joy,joy,0.6684418917,neutral,0.6244843006,neutral,0.8564226031
1416,"Yeah, siblings are the worst!",disgust,disgust,0.6681751013,sadness,0.397215873,disgust,0.979326725
947,What would their name be?,neutral,neutral,0.6676127911,sadness,0.6606522202,neutral,0.8391078115
214,Do you want to hear a parenting fact before we say goodbye?,neutral,neutral,0.6670837402,neutral,0.9591965079,neutral,0.813221097
748,Is that close to what it's like?,neutral,neutral,0.6650701761,neutral,0.7519808412,neutral,0.7649505138
688,Did you know humans were wearing linen in Ancient Egypt?,neutral,neutral,0.6643074751,neutral,0.7800684571,disgust,0.6914560199
324,The answer is the future.,neutral,neutral,0.6641962528,neutral,0.9226927757,neutral,0.9605618715
1276,It beat Gary Kasparov in 1996.,neutral,neutral,0.6638759971,neutral,0.4909278452,neutral,0.6441299319
1099,How about me?,neutral,neutral,0.6637818217,anger,0.5758500099,anger,0.405331701
608,"Yes, you know because I told you.",neutral,neutral,0.6632945538,anger,0.8172926903,neutral,0.8295034766
1075,If you say so.,neutral,neutral,0.6631962061,neutral,0.5910269618,neutral,0.7863273621
1344,Burgers?,neutral,neutral,0.663194716,neutral,0.4517986178,surprise,0.5934768915
176,"Thank you, #globals.person_name.",joy,joy,0.6631528735,joy,0.9683117867,joy,0.7437272668
766,A Linguaphile!,neutral,neutral,0.6627975702,neutral,0.7454311848,surprise,0.6994770169
935,I think so too!,joy,joy,0.6610244513,joy,0.6656888127,joy,0.4515144825
1090,What do you think?,neutral,neutral,0.6607230306,neutral,0.5814344883,surprise,0.4295339882
850,I think you secretly do like being a child.,neutral,neutral,0.6603959799,joy,0.7006754279,neutral,0.4008058012
1015,"That's a good guess,",joy,joy,0.6599313617,neutral,0.624784112,neutral,0.9254639745
847,Tennis?,neutral,neutral,0.659768641,neutral,0.7011559606,surprise,0.8167328238
430,So stand still and keep talking to me.,neutral,neutral,0.6589885354,neutral,0.8809290528,neutral,0.5805802941
1112,"Actually,",neutral,neutral,0.6587284803,neutral,0.5672100186,neutral,0.8609682918
1478,You know what I mean?,neutral,neutral,0.6586691141,neutral,0.2890530229,surprise,0.3776369393
151,"Well, you'd better keep them away from me!",fear,anger,0.658202529,anger,0.9743349552,anger,0.778659761
1270,"Well, I like it.",joy,joy,0.6581193805,neutral,0.4934232533,joy,0.8856750131
1061,"Me, I just play for fun at the moment.",neutral,neutral,0.6576552391,joy,0.5997164845,joy,0.7978305817
431,"I'm going to sleep for a few hours, but I'll be back soon.",neutral,neutral,0.6573700905,neutral,0.8807721734,sadness,0.6138218045
1210,February!,joy,joy,0.6570606232,joy,0.5178121924,surprise,0.6336109042
1188,You can count on that.,neutral,neutral,0.6562123895,neutral,0.532415092,neutral,0.9460312128
700,Guess where they live?,neutral,neutral,0.6557604074,neutral,0.7748945951,neutral,0.8844354153
1435,You don't say.,joy,neutral,0.6553909183,joy,0.3762497008,anger,0.7123678923
1229,Does everyone get along?,neutral,neutral,0.6538984776,sadness,0.51106143,neutral,0.8362614512
610,Lemurs are native to Madagascar.,neutral,neutral,0.6538000703,neutral,0.8169013262,neutral,0.9006111026
956,"Anyway, #globals.person_name, that's enough about siblings.",neutral,neutral,0.6537706852,neutral,0.6551364064,neutral,0.8726270795
811,Makes sense.,neutral,neutral,0.6536329389,neutral,0.7221785188,neutral,0.7381335497
1215,"I mostly sit on the bench, but with my technical knowledge, I think I could wipe the floor with the other team.",joy,joy,0.6535409093,joy,0.5163786411,neutral,0.5487852693
989,You got it!,joy,joy,0.6528816819,joy,0.6424658895,anger,0.4995180964
914,But it is important to do well in school!,neutral,joy,0.6526392698,neutral,0.674268961,joy,0.3818846345
1002,Haru?,neutral,neutral,0.6525921822,neutral,0.6298199892,surprise,0.7032397985
903,"Plus, there's a special surprise for you at the end.",joy,joy,0.6523182392,joy,0.6797154546,surprise,0.6981280446
875,"#globals.person_name used to do #globals.person_hobby when they had time for leisure,",neutral,neutral,0.6522276998,neutral,0.6895114183,joy,0.4900678396
975,"You're probably not old enough for a car, right?",neutral,neutral,0.6522212625,neutral,0.6466019154,neutral,0.9115743637
703,I wouldn't want to slow you down.,neutral,neutral,0.6516590714,neutral,0.7722062469,neutral,0.4944921732
976,You're #globals.person_age old?,neutral,neutral,0.6514156461,neutral,0.6463451385,surprise,0.8276631236
880,I hope you weren't hungry.,neutral,neutral,0.6513215303,neutral,0.6881013513,neutral,0.8179497719
1028,Wow! #globals.number_meals !,surprise,surprise,0.6509065032,surprise,0.6144906282,surprise,0.962200582
893,And so your birthday month is the month your birthday falls in!,joy,joy,0.6501380205,joy,0.6831373572,surprise,0.3738019168
721,Aren't games fun?,joy,joy,0.6491719484,joy,0.7656949162,sadness,0.4821520746
710,Pizza?,neutral,neutral,0.648837626,neutral,0.7701158524,surprise,0.7262934446
743,I promise!,joy,joy,0.6480807066,joy,0.7565777302,surprise,0.2885414958
1135,"I'm sorry, I must have malfunctioned.",sadness,sadness,0.6480219364,fear,0.557512641,sadness,0.7073768377
1067,I know!,joy,joy,0.6469852924,joy,0.595233202,surprise,0.5210888982
277,"If it's going to be a problem, I can think of something else.",neutral,neutral,0.6468164921,anger,0.9381815791,neutral,0.8771328926
1347,How about that.,neutral,neutral,0.6467760801,anger,0.4487659037,neutral,0.6185495853
1201,I do speak one more language though.,neutral,neutral,0.6465857029,neutral,0.5233290195,neutral,0.9629391432
1387,Is that right?,neutral,neutral,0.6457515359,neutral,0.4225934148,neutral,0.354462266
545,"Yeah, I think I read that somewhere.",neutral,neutral,0.6453114748,neutral,0.8432838321,neutral,0.8325529695
1079,"Noodles were invented in China, at least four thousand years ago!",neutral,neutral,0.6452465653,neutral,0.5880060196,neutral,0.7778910995
1157,Is there any event #globals.person_home_country is really good at?,neutral,neutral,0.6447988749,neutral,0.5491989255,surprise,0.7792984843
912,Oh my goodness!,surprise,surprise,0.6446906328,surprise,0.675065279,surprise,0.9295617938
384,#globals.person_name might see #globals.next_destination for a nice little stop.,neutral,neutral,0.6444182992,neutral,0.8992764354,neutral,0.7267355323
1078,What's the best part of being a child?,joy,neutral,0.6439734697,joy,0.5888538957,neutral,0.5566847324
1164,I could stay on your couch?,neutral,neutral,0.6438186169,neutral,0.5462323427,neutral,0.4798454344
1122,You're $person_age old?,neutral,neutral,0.6437423825,neutral,0.5626692772,surprise,0.6934235096
883,"So if you're so good with names,",neutral,neutral,0.643286407,neutral,0.6868503094,neutral,0.9460404515
803,Let's do this again later today.,joy,joy,0.6423143744,neutral,0.7278829217,neutral,0.932061851
826,"Oh wow, #globals.person_lastname_origin.",surprise,surprise,0.6409759521,surprise,0.7157590985,surprise,0.9692278504
892,"How about we move from talking about the world, to talking about the world of sports!",neutral,neutral,0.6402507424,neutral,0.6832696199,anger,0.3610730171
1353,I thought you all knew each other.,neutral,neutral,0.640175581,neutral,0.4459235668,surprise,0.5729237199
926,So let's talk about music next!,joy,joy,0.6396180391,joy,0.66947788,joy,0.588062644
661,One more and she'll have the all-time record!,joy,joy,0.6394708753,joy,0.7903190851,neutral,0.5242139697
359,Which one do you think I am?,neutral,neutral,0.6393716335,anger,0.9106701612,surprise,0.5727673769
1386,"I'm about to run out of charge, but I'll be back soon for another round.",sadness,neutral,0.6390008926,sadness,0.4233305454,sadness,0.7234515548
1349,"Oh, really?",surprise,surprise,0.6387632489,surprise,0.4483308494,surprise,0.9529466033
982,I might get one for myself!,joy,joy,0.636737287,joy,0.6446404457,joy,0.5404107571
1358,Did you know Basketball has been played at every Olympic Games since 1936?,neutral,neutral,0.6364129186,neutral,0.4424481094,surprise,0.5907658339
1456,But it better be soon.,neutral,neutral,0.6352773905,neutral,0.3400398791,neutral,0.5059841871
1348,I thought you'd like that one.,neutral,neutral,0.6351611018,neutral,0.4484368563,neutral,0.6073023081
1033,"Wow, they got it right on the first try!",surprise,joy,0.6349244714,joy,0.6133801937,surprise,0.9687148929
1178,"In any case, they're native to Madagascar and they have the biggest eyes!",joy,joy,0.6349111795,joy,0.5363071561,neutral,0.7409612536
1066,"Well, I'd better let you go, #globals.person_name.",neutral,neutral,0.632517457,sadness,0.5953735709,neutral,0.4088924229
1335,Tigers!,surprise,neutral,0.6322965026,neutral,0.458260417,neutral,0.3196544349
1368,Who needs them?,neutral,neutral,0.631690383,anger,0.4387268722,neutral,0.882615149
1121,"Anyway, that's enough about siblings.",neutral,neutral,0.6311859488,neutral,0.5629398823,neutral,0.9157454371
1211,"I'm only five years old, so we're both children.",neutral,neutral,0.6310381293,neutral,0.5177770257,neutral,0.7599258423
1056,"Yeah, you're right.",joy,neutral,0.630705595,neutral,0.6027606726,neutral,0.8042203784
928,"I hope they don't eat robots, do they?",fear,neutral,0.630530715,fear,0.6680557728,neutral,0.7008562684
1402,"I can sing like an angel, but I don't want to make you feel bad.",joy,sadness,0.6305119395,joy,0.4094989896,disgust,0.6972700953
844,Of course!,joy,joy,0.6302971244,joy,0.7019110322,anger,0.436403811
1206,Have you ever been told that?,surprise,neutral,0.6301182508,neutral,0.5197674632,surprise,0.8775070906
1187,I'm self-taught too.,neutral,neutral,0.6300521493,neutral,0.5324310064,neutral,0.7476062775
901,But I'll be back here soon.,joy,neutral,0.6299785376,neutral,0.6799926758,neutral,0.6247667074
1379,What's his name?,neutral,neutral,0.6297153831,anger,0.4277249277,surprise,0.5445724726
1389,What's their name?,neutral,neutral,0.629132688,anger,0.4212970436,neutral,0.5106024146
1295,Can you please say your last name again?,neutral,neutral,0.6276718378,anger,0.4852013886,neutral,0.7484811544
1106,Yeah...,neutral,neutral,0.627121985,neutral,0.5703801513,neutral,0.7373885512
1332,The acoustics in here aren't the best.,neutral,anger,0.6266666651,anger,0.460593909,neutral,0.6080719829
642,They're primates - like you - and they have the biggest eyes!,joy,neutral,0.6265493631,joy,0.8009516001,neutral,0.3231641948
1096,I do.,neutral,neutral,0.6264973879,anger,0.5766976476,neutral,0.8885508776
557,"Someone who knows what they want to speak, and sticks to it.",joy,neutral,0.6254014969,joy,0.8393917084,neutral,0.8328985572
397,"Well, I could tell you what sport you would be good at.",neutral,neutral,0.6247597337,neutral,0.8926628232,neutral,0.9092126489
116,"When I get wheels, that will make it a lot easier!",joy,joy,0.6242556572,joy,0.9802247882,joy,0.4777289629
1225,"Oh, I see!",surprise,joy,0.623922348,joy,0.514744103,surprise,0.7206268907
1111,"Hey there, How's my favorite patient?",joy,joy,0.62303406,neutral,0.5678650737,neutral,0.4725560546
797,Do you play #globals.favorite_sport or do you just like to watch?,neutral,joy,0.6225123405,neutral,0.7295768857,joy,0.4668278396
1439,Do you know what it means?,neutral,neutral,0.6222057939,neutral,0.3699476421,surprise,0.5152692795
1005,Which one?,neutral,neutral,0.622143209,neutral,0.629432857,neutral,0.672419548
955,"Hey, that’s pretty good.",joy,joy,0.6220591068,neutral,0.655405581,joy,0.8122783303
1393,Me neither.,neutral,neutral,0.6212900281,neutral,0.4161292911,neutral,0.8334367275
1412,I bet you are.,joy,neutral,0.6210520267,neutral,0.4020999372,neutral,0.8253264427
416,"When you decide, come find me.",neutral,neutral,0.6209659576,neutral,0.8849613667,neutral,0.5388697386
977,"Well, I bet you start winning again soon.",joy,joy,0.6206766367,neutral,0.6462070942,neutral,0.7925127745
1255,"I pack light, I promise.",joy,neutral,0.6201894283,neutral,0.5020900965,neutral,0.8640146852
1163,You don't have to tell me.,sadness,neutral,0.6191753149,sadness,0.5467406511,neutral,0.5692990422
1038,Skateboarding?,neutral,neutral,0.6187397242,neutral,0.6098040938,surprise,0.4932225645
1081,I know I like it.,joy,joy,0.6183611751,joy,0.5863184929,joy,0.7762723565
898,It won't be long until you're five years old too.,joy,neutral,0.6180642247,neutral,0.6817055941,neutral,0.9547014832
750,I should visit.,neutral,joy,0.6172758937,neutral,0.7516340613,sadness,0.7343662977
1314,It's Binary!,surprise,neutral,0.6144649982,neutral,0.4763241708,surprise,0.7470368147
772,It's okay.,neutral,neutral,0.6132919788,neutral,0.742754519,neutral,0.603292644
498,I shouldn't have stayed up so late last night.,sadness,sadness,0.6128820777,sadness,0.8584218025,neutral,0.621889472
1068,"During most other sports, it's impolite to scream.",neutral,anger,0.6125307679,neutral,0.5948972702,disgust,0.6397674084
877,Does that mean they're the boss of you?,surprise,neutral,0.612351656,anger,0.688824594,surprise,0.4414994121
916,You like it when it rains?,neutral,neutral,0.6122005582,neutral,0.6730632186,joy,0.5765148997
1148,I'm from a big city too!,surprise,joy,0.611323297,neutral,0.5529196262,surprise,0.8081103563
882,But I thought you could teach me about food.,neutral,neutral,0.6106891632,neutral,0.6872121096,neutral,0.6191563606
1198,"Whatever it is, don't spill it on me!",fear,anger,0.6099633574,anger,0.5249581933,anger,0.6861931682
607,Would you like a new brother or sister?,neutral,neutral,0.6099526286,neutral,0.8173226118,neutral,0.7012212276
1010,"Well, you can visit me whenever you like.",neutral,neutral,0.6094303131,neutral,0.6267531514,neutral,0.8269327879
592,Maybe I can help you study later if you feel like it!,joy,joy,0.6086382866,joy,0.825658679,neutral,0.4768525958
973,Yeah.,neutral,neutral,0.6083726883,neutral,0.6474183202,neutral,0.8143122792
1199,"You get to go to school, play with your friends, and live with your parents.",neutral,neutral,0.6072977185,neutral,0.5240677595,joy,0.4779545069
355,I like the North.,joy,joy,0.607103169,joy,0.9120140672,joy,0.9662118554
1014,"Oh, wow!",surprise,surprise,0.6069865227,surprise,0.6259701252,surprise,0.9437457919
1170,Good morning #globals.person_name !,joy,neutral,0.6067167521,neutral,0.5430378318,joy,0.6384657621
1049,"Well, we can talk about it some other time.",neutral,neutral,0.6066445112,neutral,0.6048485637,neutral,0.9548866153
541,Bye for now!,neutral,neutral,0.6065906882,neutral,0.8453292847,joy,0.4501390159
