,topic,intent,text,genre,emotion,auto_emo_no_anger_f4,auto_score_no_anger_f4,auto_emo,auto_score,auto_emo_jh,auto_score_jh
52,topic-rollercoasters,topic-rollercoasters-amusement-parks-called,What was the amusement park called?,question,neutral,neutral,0.6746360064,joy,0.5661755204,neutral,0.7632400393
53,topic-dinosaurs,topic-dinosaurs-extinct-yes,I didn&apos;t know extinct meant completely gone until I was a day or two old.,highnrg,surprise,surprise,0.6745718122,surprise,0.8204906583,surprise,0.5935721993
5,topic-child-dinosaurs,topic-child-dinosaurs-talk-no,"Okay, well, when you wanna talk about them, I&apos;ll be here!",serious,joy,joy,0.6734780073,joy,0.4912421405,anger,0.4174654186
191,topic-dinosaurs,topic-dinosaurs-confirm-fallback-dummy-negative,"Okay, well, when you wanna talk about them, I&apos;ll be here!",serious,joy,joy,0.6734780073,joy,0.4912421405,anger,0.4174654186
195,topic-dinosaurs,topic-dinosaurs-confirm-no,"Okay, well, when you wanna talk about them, I&apos;ll be here!",serious,joy,joy,0.6734780073,joy,0.4912421405,anger,0.4174654186
113,topic-rollercoasters,topic-rollercoasters-never-been,"If you could go on a roller coaster, do you think you would like it?",question,neutral,neutral,0.6716482639,fear,0.9795274138,neutral,0.8116815686
25,topic-pet-new,topic-pet-generic-followup,Which is your favorite?,question,neutral,neutral,0.6711491346,neutral,0.5846067667,neutral,0.8291956186
91,topic-rollercoasters,topic-rollercoasters-fastest-fact-fallback-dummy-negative,I don&apos;t think any people can go that fast!,highnrg,surprise,surprise,0.669942975,surprise,0.5300533772,surprise,0.7995894551
93,topic-rollercoasters,topic-rollercoasters-fastest-fact-no,I don&apos;t think any people can go that fast!,highnrg,surprise,surprise,0.669942975,surprise,0.5300533772,surprise,0.7995894551
49,topic-hometown,topic-hometown-looking-for-a-new-roommate-fallback-dummy-negative,That&apos;s okay.,sad,neutral,neutral,0.6693848968,neutral,0.6626625061,neutral,0.6534704566
15,topic-rollercoasters,topic-rollercoasters-carnival-no,That&apos;s okay.,default,neutral,neutral,0.6693848968,neutral,0.6626625061,neutral,0.6534704566
90,topic-rollercoasters,topic-rollercoasters-fastest-fact-fallback-dummy-negative,That&apos;s okay.,default,neutral,neutral,0.6693848968,neutral,0.6626625061,neutral,0.6534704566
92,topic-rollercoasters,topic-rollercoasters-fastest-fact-no,That&apos;s okay.,default,neutral,neutral,0.6693848968,neutral,0.6626625061,neutral,0.6534704566
110,topic-rollercoasters,topic-rollercoasters-never-been,That&apos;s okay.,default,neutral,neutral,0.6693848968,neutral,0.6626625061,neutral,0.6534704566
95,topic-rollercoasters,topic-rollercoasters-scary-no,"Wow, you&apos;re almost as brave as me!",highnrg,joy,joy,0.6686465144,joy,0.7650086284,surprise,0.9355820417
4,command-resume-conversation-no-name,command-resume-conversation-no-name,"I remember you&apos;re my favorite human, but I can&apos;t recall your name.",default,joy,joy,0.667607367,sadness,0.4586381316,neutral,0.693647325
7,command-resume-conversation-with-name,command-resume-conversation-with-name,What should my nickname be?,question,neutral,neutral,0.6668577194,anger,0.4928269088,neutral,0.8806350231
43,topic-travel-homecountry,topic-travel-homecountry-where-we-want-to-travel-to-reaction,Though I really wouldn&apos;t know.,smile,neutral,neutral,0.6662658453,neutral,0.5787128806,surprise,0.7468828559
95,topic-travel-homecountry,topic-home-country-person-visit-desire-collected,Though I really wouldn&apos;t know.,highnrg,neutral,neutral,0.6662658453,neutral,0.5787128806,surprise,0.7468828559
8,command-nudge-long,command-nudge-long,It seems to be working now.,highnrg,neutral,neutral,0.663977325,joy,0.9026660323,neutral,0.8541317582
4,command-nudge-long,command-nudge-long,I must have malfunctioned.,empathetic,sadness,neutral,0.6637017727,fear,0.3795298934,neutral,0.3713023961
4,system-generic-topic-transition,system-generic-topic-transition,Is that OK?,question,neutral,neutral,0.6633768678,neutral,0.6482704282,neutral,0.6712232828
176,topic-lemurs,topic-lemurs-last-fact-yes,"Thank you, #globals.person_name.",highnrg,joy,joy,0.6631528735,joy,0.9683117867,joy,0.7437272668
104,topic-dinosaurs,topic-dinosaurs-harusaurs-greatness-yes,Right!,serious,joy,joy,0.6612511277,joy,0.5940520167,anger,0.4094313383
113,topic-dinosaurs,topic-dinosaurs-harusaurs-greatness-fallback-dummy-positive,Right!,serious,joy,joy,0.6612511277,joy,0.5940520167,anger,0.4094313383
102,topic-rollercoasters,topic-rollercoasters-been-no,Roller coasters aren&apos;t for everyone.,default,neutral,neutral,0.6610226035,fear,0.9765918851,neutral,0.9152941704
117,topic-rollercoasters,topic-rollercoasters-never-been-no,Roller coasters aren&apos;t for everyone.,default,neutral,neutral,0.6610226035,fear,0.9765918851,neutral,0.9152941704
25,topic-rollercoasters,topic-rollercoasters-carnival-fun-no,That&apos;s alright.,default,neutral,neutral,0.6604380012,neutral,0.7018754482,neutral,0.7021149397
32,topic-astronauts,topic-fav-astronaut-fallback-dummy-negative,That&apos;s OK.,default,neutral,neutral,0.6603693366,neutral,0.6713576913,neutral,0.7729713321
23,command-resume-conversation-with-name,command-do-not-engage-in-smalltalk,That&apos;s OK.,default,neutral,neutral,0.6603693366,neutral,0.6713576913,neutral,0.7729713321
46,topic-dinosaurs,topic-dinosaurs-extinct-no,That&apos;s OK.,default,neutral,neutral,0.6603693366,neutral,0.6713576913,neutral,0.7729713321
64,topic-rollercoasters,topic-rollercoasters-knowledge-no,That&apos;s OK.,default,neutral,neutral,0.6603693366,neutral,0.6713576913,neutral,0.7729713321
23,topic-dinosaurs,topic-dinosaurs-jurassic-park-fallback-dummy-positive,Like when the T-Rex makes the water shake.,serious,neutral,neutral,0.6601647735,neutral,0.7109348178,fear,0.9587240219
30,topic-dinosaurs,topic-dinosaurs-jurassic-park-yes,Like when the T-Rex makes the water shake.,serious,neutral,neutral,0.6601647735,neutral,0.7109348178,fear,0.9587240219
17,topic-olympics,topic-olympics-could-not-compete-well-in-favorite-sport,Tennis?,question,neutral,neutral,0.659768641,neutral,0.7011559606,surprise,0.8167328238
101,topic-olympics,topic-olympics-would-compete-well-in-favorite-sport-fallback,Tennis?,question,neutral,neutral,0.659768641,neutral,0.7011559606,surprise,0.8167328238
108,topic-olympics,topic-olympics-would-compete-well-in-favorite-sport-fallback,Tennis?,question,neutral,neutral,0.659768641,neutral,0.7011559606,surprise,0.8167328238
121,topic-olympics,topic-olympics-best-event-for-country-fallback,Tennis?,question,neutral,neutral,0.659768641,neutral,0.7011559606,surprise,0.8167328238
128,topic-olympics,topic-olympics-best-event-for-country-fallback,Tennis?,question,neutral,neutral,0.659768641,neutral,0.7011559606,surprise,0.8167328238
135,topic-olympics,topic-olympics-best-event-for-user,Tennis?,question,neutral,neutral,0.659768641,neutral,0.7011559606,surprise,0.8167328238
149,topic-olympics,topic-olympics-home-country-competes-well-in-favorite-sport-fallback,Tennis?,question,neutral,neutral,0.659768641,neutral,0.7011559606,surprise,0.8167328238
162,topic-olympics,topic-olympics-home-country-not-compete-well-in-favorite-sport-fallback,Tennis?,question,neutral,neutral,0.659768641,neutral,0.7011559606,surprise,0.8167328238
9,system-generic-topic-transition,system-generic-topic-transition-refuses,Ok then!,highnrg,joy,joy,0.65919137,joy,0.5991453528,anger,0.4727529585
54,topic-sports,coach-question,You know what I mean?,question,neutral,neutral,0.6586691141,neutral,0.2890530229,surprise,0.3776369393
51,topic-sports,likes-to-play-sports-fallback-dummy-negative,"Me, I just play for fun at the moment.",default,joy,neutral,0.6576552391,joy,0.5997164845,joy,0.7978305817
85,topic-astronauts,topic-astronauts-talk-fallback-dummy-neutral,I promise.,default,neutral,neutral,0.6571195722,neutral,0.5955657363,neutral,0.7003598809
108,topic-birthday,topic-birthday-days-february,February!,highnrg,neutral,joy,0.6570606232,joy,0.5178121924,surprise,0.6336109042
117,topic-pet-new,topic-pet-answer-no-would-you-like-one-answer-yes-neutral,I wasn&apos;t expecting that.,default,surprise,surprise,0.6566306353,surprise,0.7727327347,surprise,0.9788746238
102,topic-dinosaurs,topic-dinosaurs-harusaurs-greatness,Harusaurus would be the most feared hunter in the dinosaur world!,serious,joy,joy,0.6565217972,joy,0.5504653454,fear,0.8141612411
193,topic-lemurs,topic-lemurs-guess,Guess where they live?,question,neutral,neutral,0.6557604074,neutral,0.7748945951,neutral,0.8844354153
1,topic-dinosaurs,topic-dinosaurs,Do you want to talk about dinosaurs?,question,neutral,neutral,0.6555078626,neutral,0.7822408676,neutral,0.7227748036
85,topic-travel-homecountry,topic-travel-homecountry-favorite-hemisphere-any-answer-dummy-negative,I think I&apos;d say the north because I&apos;ve always wanted to visit Sweden.,default,joy,joy,0.6552912593,neutral,0.7773724794,neutral,0.9391648173
87,topic-travel-homecountry,topic-travel-homecountry-favorite-hemisphere-any-answer-dummy-positive,I think I&apos;d say the north because I&apos;ve always wanted to visit Sweden.,highnrg,joy,joy,0.6552912593,neutral,0.7773724794,neutral,0.9391648173
89,topic-travel-homecountry,topic-travel-homecountry-favorite-hemisphere-any-answer-dummy-neutral,I think I&apos;d say the north because I&apos;ve always wanted to visit Sweden.,default,joy,joy,0.6552912593,neutral,0.7773724794,neutral,0.9391648173
55,topic-olympics,topic-olympics-user-guess-haru-height-fallback,Close enough!,highnrg,joy,joy,0.6551973224,neutral,0.5465544462,surprise,0.5025551319
107,topic-sports,tennis-fact-yes,One more and she&apos;ll have the all-time record!,highnrg,joy,joy,0.6549266577,joy,0.7903190851,neutral,0.5242139697
87,topic-astronauts,topic-astronauts-haru-training,"I&apos;m sure I could do the training, no sweat.",default,joy,joy,0.6540232301,neutral,0.7480692863,neutral,0.8810493946
45,topic-lemurs,topic-lemurs-no-animal-home-country-collected,Lemurs are native to Madagascar.,highnrg,neutral,neutral,0.6538000703,neutral,0.8169013262,neutral,0.9006111026
51,topic-lemurs,topic-lemurs-no-animal-home-country-not-collected,Lemurs are native to Madagascar.,highnrg,neutral,neutral,0.6538000703,neutral,0.8169013262,neutral,0.9006111026
64,topic-lemurs,topic-lemurs-fav-animal-collected-home-country-not-collected,Lemurs are native to Madagascar.,highnrg,neutral,neutral,0.6538000703,neutral,0.8169013262,neutral,0.9006111026
70,topic-lemurs,topic-lemurs-fav-animal-collected-home-country-collected,Lemurs are native to Madagascar.,highnrg,neutral,neutral,0.6538000703,neutral,0.8169013262,neutral,0.9006111026
102,topic-lemurs,topic-lemurs-pet-collected-home-country-not-collected,Lemurs are native to Madagascar.,highnrg,neutral,neutral,0.6538000703,neutral,0.8169013262,neutral,0.9006111026
104,topic-lemurs,topic-lemurs-pet-collected-home-country-not-collected,Lemurs are native to Madagascar.,highnrg,neutral,neutral,0.6538000703,neutral,0.8169013262,neutral,0.9006111026
144,topic-lemurs,topic-lemurs-pet-collected-home-country-collected,Lemurs are native to Madagascar.,highnrg,neutral,neutral,0.6538000703,neutral,0.8169013262,neutral,0.9006111026
52,topic-sports,coach-question,"I mostly sit on the bench, but with my technical knowledge, I think I could wipe the floor with the other team.",cheeky,joy,joy,0.6535409093,joy,0.5163786411,neutral,0.5487852693
100,topic-rollercoasters,topic-rollercoasters-scary-handle,"When you&apos;re a social robot, life can get pretty bland, so I want to get out and live some thrills!",highnrg,joy,joy,0.652553618,joy,0.413216114,joy,0.5639341474
109,topic-dinosaurs,topic-dinosaurs-favdino-has-value-again,"I get it, you&apos;re a #globals.person_favorite_dinosaur fan.",highnrg,joy,joy,0.6511846185,joy,0.7881756425,joy,0.3916431367
118,topic-birthday,topic-birthday-handle-one-fallback-dummy-positive,And so your birthday month is the month your birthday falls in!,highnrg,joy,joy,0.6501380205,joy,0.6831373572,surprise,0.3738019168
121,topic-birthday,topic-birthday-handle-one-yes,And so your birthday month is the month your birthday falls in!,highnrg,joy,joy,0.6501380205,joy,0.6831373572,surprise,0.3738019168
41,topic-rollercoasters,topic-rollercoasters-disney-world-no,That&apos;s OK!,serious,joy,joy,0.6476928592,joy,0.4737682641,anger,0.49925372
114,topic-travel-homecountry,topic-travel-homecountry-human-guesses-harus-from-non-japan-country-dummy-positive,"It&apos;s the country of origami, karaoke and sumo wrestling.",default,joy,joy,0.6470419765,neutral,0.8577498198,neutral,0.7472128272
117,topic-travel-homecountry,topic-travel-homecountry-human-guesses-harus-from-non-japan-country-dummy-negative,"It&apos;s the country of origami, karaoke and sumo wrestling.",default,joy,joy,0.6470419765,neutral,0.8577498198,neutral,0.7472128272
119,topic-travel-homecountry,topic-travel-homecountry-human-guesses-harus-from-non-japan-country-dummy-neutral,"It&apos;s the country of origami, karaoke and sumo wrestling.",default,joy,joy,0.6470419765,neutral,0.8577498198,neutral,0.7472128272
36,topic-birthday,topic-birthday-gifts-fallback-dummy-positive,I know!,highnrg,joy,joy,0.6469852924,joy,0.595233202,surprise,0.5210888982
17,topic-hometown,topic-hometown-unknown-city-size-neutral,How about that.,default,neutral,neutral,0.6467760801,anger,0.4487659037,neutral,0.6185495853
16,topic-lemurs,topic-lemurs-no-animal-collected-fallback-dummy-neutral,How about that.,convspon,neutral,neutral,0.6467760801,anger,0.4487659037,neutral,0.6185495853
61,topic-lemurs,topic-lemurs-fav-animal-collected-fallback-dummy-neutral,How about that.,convspon,neutral,neutral,0.6467760801,anger,0.4487659037,neutral,0.6185495853
165,topic-lemurs,topic-lemurs-pet-collected-fallback-dummy-neutral,How about that.,convspon,neutral,neutral,0.6467760801,anger,0.4487659037,neutral,0.6185495853
40,topic-birthday,topic-birthday-gifts-handle-four,No.,default,neutral,neutral,0.6465116143,neutral,0.4050556123,neutral,0.8298871517
120,topic-astronauts,topic-astronauts-been-space,What was it like?,question,neutral,neutral,0.6462446451,neutral,0.4739072621,neutral,0.7036267519
39,topic-hometown,topic-hometown-looking-for-a-new-roommate-yes,"I&apos;ll need your help packing, of course.",cheeky,neutral,neutral,0.6461333036,sadness,0.3408768177,neutral,0.7764278054
172,topic-lemurs,topic-lemurs-last-fact-fallback-dummy-neutral,Don&apos;t worry.,serious,neutral,neutral,0.646001637,neutral,0.6945409775,fear,0.708768189
140,topic-sports,basketball-fact-question-fallback-dummy-negative,Don&apos;t worry.,serious,neutral,neutral,0.646001637,neutral,0.6945409775,fear,0.708768189
112,topic-olympics,topic-olympics-best-event-for-country,Is there any event #globals.person_home_country is really good at?,question,neutral,neutral,0.6447988749,neutral,0.5491989255,surprise,0.7792984843
70,topic-pet-new,topic-pet-favorite-dragon,Oh my goodness!,highnrg,surprise,surprise,0.6446906328,surprise,0.675065279,surprise,0.9295617938
74,topic-pet-new,topic-pet-favorite-dragon,Oh my goodness!,highnrg,surprise,surprise,0.6446906328,surprise,0.675065279,surprise,0.9295617938
120,topic-pet-new,topic-pet-answer-no-would-you-like-one-question-fallback-dummy-negative,Pets aren&apos;t for everyone.,default,neutral,neutral,0.6443439126,anger,0.6575067639,neutral,0.8561074138
31,topic-travel-homecountry,topic-travel-homecountry-haru-wants-to-visit-question,I could stay on your couch?,question,neutral,neutral,0.6438186169,neutral,0.5462323427,neutral,0.4798454344
37,topic-olympics,topic-olympics-haru-height-below-twentyfour-fallback,"But even with my height, I don&apos;t think I could be in the Olympics.",serious,sadness,sadness,0.6414198279,sadness,0.5698258281,surprise,0.8226618767
56,topic-olympics,topic-olympics-user-guess-haru-height-fallback,"But even with my height, I don&apos;t think I could be in the Olympics.",serious,sadness,sadness,0.6414198279,sadness,0.5698258281,surprise,0.8226618767
62,topic-olympics,topic-olympics-haru-height-above-twentyfour-fallback,"But even with my height, I don&apos;t think I could be in the Olympics.",serious,sadness,sadness,0.6414198279,sadness,0.5698258281,surprise,0.8226618767
169,topic-dinosaurs,topic-dinosaurs-favorite-exception-fallback-dummy-neutral,It&apos;s true!,highnrg,joy,joy,0.6410607696,joy,0.6082215905,surprise,0.7031175494
170,topic-dinosaurs,topic-dinosaurs-favorite-exception-no,It&apos;s true!,highnrg,joy,joy,0.6410607696,joy,0.6082215905,surprise,0.7031175494
175,topic-dinosaurs,topic-dinosaurs-default-path-fallback-dummy-neutral,It&apos;s true!,highnrg,joy,joy,0.6410607696,joy,0.6082215905,surprise,0.7031175494
176,topic-dinosaurs,topic-dinosaurs-default-path-no,It&apos;s true!,highnrg,joy,joy,0.6410607696,joy,0.6082215905,surprise,0.7031175494
11,topic-pet-new,topic-pet-bird-followup-no,It&apos;s true!,highnrg,joy,joy,0.6410607696,joy,0.6082215905,surprise,0.7031175494
113,topic-sports,tennis-fact-yes-fallback-dummy-positive,It&apos;s true!,highnrg,joy,joy,0.6410607696,joy,0.6082215905,surprise,0.7031175494
124,topic-sports,baseball-fact-yes-fallback-dummy-positive,It&apos;s true!,highnrg,joy,joy,0.6410607696,joy,0.6082215905,surprise,0.7031175494
134,topic-sports,basketball-fact-yes-fallback-dummy-positive,It&apos;s true!,highnrg,joy,joy,0.6410607696,joy,0.6082215905,surprise,0.7031175494
20,topic-intro,topic-intro-engage-smalltalk-must,"Plus, there&apos;s a special surprise for you at the end.",cheeky,joy,surprise,0.6403029561,joy,0.6797154546,surprise,0.6981280446
30,topic-intro,topic-name-react-feeling-neutral,"I know you&apos;re probably busy,",default,neutral,neutral,0.640280664,neutral,0.6828693151,neutral,0.8082693219
5,topic-lemurs,topic-lemurs-no,I thought you all knew each other.,cheeky,neutral,neutral,0.640175581,neutral,0.4459235668,surprise,0.5729237199
1,command-robot-cancel,command-robot-cancel,That&apos;s fine.,default,neutral,neutral,0.6396994591,neutral,0.6403664947,neutral,0.5034387112
1,commands.robot.cancel,commands.robot.cancel,That&apos;s fine.,default,neutral,neutral,0.6396994591,neutral,0.6403664947,neutral,0.5034387112
57,topic-lemurs,topic-lemurs-no-animal-collected-no,"Oh, really?",question,surprise,surprise,0.6387632489,surprise,0.4483308494,surprise,0.9529466033
60,topic-lemurs,topic-lemurs-fav-animal-collected-no,"Oh, really?",question,surprise,surprise,0.6387632489,surprise,0.4483308494,surprise,0.9529466033
101,topic-lemurs,topic-lemurs-pet-collected-no,"Oh, really?",question,surprise,surprise,0.6387632489,surprise,0.4483308494,surprise,0.9529466033
12,topic-rollercoasters,topic-rollercoasters-food-neutral,"Oh, really?",question,surprise,surprise,0.6387632489,surprise,0.4483308494,surprise,0.9529466033
29,topic-rollercoasters,topic-rollercoasters-food-positive,"Oh, really?",question,surprise,surprise,0.6387632489,surprise,0.4483308494,surprise,0.9529466033
111,topic-travel-homecountry,topic-travel-homecountry-human-from-china,Dragons! Walls!,highnrg,joy,neutral,0.6384963393,neutral,0.7038868666,surprise,0.4925509691
1,topic-child-dinosaurs,topic-child-dinosaurs,Do you want to talk about dinosaurs with me?,question,joy,neutral,0.637119174,neutral,0.8248820305,neutral,0.6963210106
39,topic-travel-homecountry,topic-travel-homecountry-where-we-want-to-travel-to-reaction-handle-positive,I&apos;m like a human expert.,default,neutral,neutral,0.6368364096,anger,0.6492344737,neutral,0.870192349
132,topic-sports,basketball-fact-yes,Did you know Basketball has been played at every Olympic Games since 1936?,question,neutral,neutral,0.6364129186,neutral,0.4424481094,surprise,0.5907658339
0,topic-lemurs,topic-lemurs,"I just found out about lemurs, and I&apos;m obsessed!",highnrg,joy,joy,0.6357131004,joy,0.871373117,surprise,0.4277867079
51,topic-olympics,topic-olympics-age-below-forty,But it better be soon.,cheeky,neutral,neutral,0.6352773905,neutral,0.3400398791,neutral,0.5059841871
81,topic-dinosaurs,topic-dinosaurs-favorites-trex,I like them because they don&apos;t have big arms.,highnrg,joy,joy,0.634519875,joy,0.5497997999,joy,0.9200533032
97,topic-travel-homecountry,topic-home-country-person-visit-desire-not-collected-handle-neutral,"It&apos;s a hard decision, isn&apos;t it?",question,neutral,neutral,0.6332770586,sadness,0.6787338257,disgust,0.3770476878
0,topic-travel-homecountry,topic-travel-homecountry,Can you guess what country I&apos;m from?,question,neutral,neutral,0.6331389546,neutral,0.4097462893,neutral,0.5752030015
78,topic-dinosaurs,topic-dinosaurs-favorites-triceratops,"Of course, I wouldn&apos;t mind having either.",default,joy,joy,0.6326253414,joy,0.4740389884,neutral,0.4838214815
11,topic-travel-homecountry,topic-travel-homecountry-human-from-india,Tigers!,highnrg,joy,neutral,0.6322965026,neutral,0.458260417,neutral,0.3196544349
101,topic-rollercoasters,topic-rollercoasters-been-no,That&apos;s okay!,serious,joy,joy,0.6321102381,joy,0.4465817809,anger,0.5268235803
116,topic-rollercoasters,topic-rollercoasters-never-been-no,That&apos;s okay!,serious,joy,joy,0.6321102381,joy,0.4465817809,anger,0.5268235803
0,topic-birthday,topic-birthday,"Can you help me out with that, because I&apos;m not getting it at all.",serious,sadness,sadness,0.6314272881,anger,0.817445755,neutral,0.604814887
40,topic-lemurs,topic-lemurs-no-animal-seen-from-zoo,Of course!,highnrg,joy,joy,0.6302971244,joy,0.7019110322,anger,0.436403811
92,topic-lemurs,topic-lemurs-fav-animal-seen-zoo,Of course!,highnrg,joy,joy,0.6302971244,joy,0.7019110322,anger,0.436403811
111,topic-lemurs,topic-lemurs-pet-collected-home-country-not-collected-not-native-pet-store,Of course!,highnrg,joy,joy,0.6302971244,joy,0.7019110322,anger,0.436403811
116,topic-lemurs,topic-lemurs-pet-collected-home-country-not-collected-not-native-fallback-dummy-positive,Of course!,highnrg,joy,joy,0.6302971244,joy,0.7019110322,anger,0.436403811
149,topic-lemurs,topic-lemurs-pet-home-country-collected-pet-store,Of course!,highnrg,joy,joy,0.6302971244,joy,0.7019110322,anger,0.436403811
156,topic-lemurs,topic-lemurs-pet-home-country-collected-not-native-fallback-dummy-neutral,Of course!,default,joy,joy,0.6302971244,joy,0.7019110322,anger,0.436403811
1,topic-hometown,topic-hometown,Have you ever been told that?,question,neutral,neutral,0.6301182508,neutral,0.5197674632,surprise,0.8775070906
3,topic-hometown,topic-hometown,Have you ever been told that?,question,neutral,neutral,0.6301182508,neutral,0.5197674632,surprise,0.8775070906
93,topic-dinosaurs,topic-dinosaurs-proceed-fallback-dummy-neutral,I wasn&apos;t.,default,neutral,neutral,0.6300976276,anger,0.577291131,neutral,0.7551023364
112,topic-rollercoasters,topic-rollercoasters-never-been,"For some reason, my engineers don&apos;t want me to get jerked around really fast.",default,fear,sadness,0.6278035045,anger,0.505279839,neutral,0.6650336385
33,topic-dinosaurs,topic-dinosaurs-jurassic-park-no,You should!,serious,joy,joy,0.6273512244,joy,0.4131654203,anger,0.8236965537
83,topic-astronauts,topic-astronauts-talk,"Please, can we talk about them?",question,neutral,sadness,0.6272614002,fear,0.3551176786,neutral,0.5856533051
32,topic-lemurs,topic-lemurs-no-animal-not-native-no,Yeah...,sad,neutral,neutral,0.627121985,neutral,0.5703801513,neutral,0.7373885512
35,topic-lemurs,topic-lemurs-no-animal-not-native-fallback-dummy-neutral,Yeah...,sad,neutral,neutral,0.627121985,neutral,0.5703801513,neutral,0.7373885512
97,topic-lemurs,topic-lemurs-fav-animal-not-native-no,Yeah...,sad,neutral,neutral,0.627121985,neutral,0.5703801513,neutral,0.7373885512
105,topic-rollercoasters,topic-rollercoasters-been-no,"Well, if I&apos;m ever old enough to.",default,neutral,neutral,0.6269037127,neutral,0.5030754209,neutral,0.9219892025
120,topic-rollercoasters,topic-rollercoasters-never-been-no,"Well, if I&apos;m ever old enough to.",default,neutral,neutral,0.6269037127,neutral,0.5030754209,neutral,0.9219892025
73,topic-travel-homecountry,topic-travel-homecountry-loves-how-humans-interact-with-nature-dummy-neutral,I do.,default,neutral,neutral,0.6264973879,anger,0.5766976476,neutral,0.8885508776
9,topic-lemurs,topic-lemurs-are-from,"I mentioned that&apos;s where lemurs are from, right?",question,neutral,neutral,0.6252605915,neutral,0.6436570287,neutral,0.9561619759
20,topic-rollercoasters,topic-rollercoasters-carnival-fallback-dummy-positive,"I&apos;ve always wanted to win a prize at a carnival, but the games almost always involve throwing something, which is no fair to an arm-less robot like me!",serious,sadness,sadness,0.6249492764,sadness,0.9799169898,anger,0.5042431951
27,topic-rollercoasters,topic-rollercoasters-carnival-fun-yes,"I&apos;ve always wanted to win a prize at a carnival, but the games almost always involve throwing something, which is no fair to an arm-less robot like me!",serious,sadness,sadness,0.6249492764,sadness,0.9799169898,anger,0.5042431951
117,topic-dinosaurs,topic-dinosaurs-studying-fallback-dummy-neutral,"Yeah, they all laid eggs.",default,neutral,neutral,0.6248992085,joy,0.5477207899,neutral,0.9122490287
123,topic-dinosaurs,topic-dinosaurs-studying-fallback-dummy-positive,"Yeah, they all laid eggs.",default,neutral,neutral,0.6248992085,joy,0.5477207899,neutral,0.9122490287
3,system-generic-topic-transition,system-generic-topic-transition,Sounds fine to you?,question,neutral,neutral,0.6245092154,neutral,0.5255563855,neutral,0.6401250958
17,topic-rollercoasters,topic-rollercoasters-carnival-no,I can never win a prize since so many of the games involve throwing things.,default,sadness,sadness,0.6238533258,sadness,0.9038487077,neutral,0.6467967033
100,topic-sports,topic-play-or-watch-sports-question-handler,Do you play #globals.favorite_sport or do you just like to watch?,question,neutral,joy,0.6225123405,neutral,0.7295768857,joy,0.4668278396
95,topic-dinosaurs,topic-dinosaurs-studying,Like their babies!,serious,neutral,neutral,0.6224976182,neutral,0.5781735778,anger,0.4063926339
66,topic-hometown,topic-hometown-still-live-there-yes,I don&apos;t know why you would ever leave!,highnrg,sadness,sadness,0.6216948628,anger,0.6411342621,surprise,0.8197750449
51,topic-travel-homecountry,topic-travel-homecountry-human-never-been-to-sweden,Me neither.,sad,neutral,neutral,0.6212900281,neutral,0.4161292911,neutral,0.8334367275
92,topic-sports,play-for-fun-no,I bet you are.,serious,neutral,neutral,0.6210520267,neutral,0.4020999372,neutral,0.8253264427
98,topic-travel-homecountry,topic-home-country-person-visit-desire-not-collected-handle-positive,"When you decide, come find me.",highnrg,neutral,neutral,0.6209659576,neutral,0.8849613667,neutral,0.5388697386
192,topic-lemurs,topic-lemurs-guess,They&apos;re primates - like you - and they have the biggest eyes!,highnrg,joy,joy,0.6208018661,joy,0.8009516001,neutral,0.3231641948
78,topic-sports,play-professionally-no,"Well, I bet you start winning again soon.",serious,joy,joy,0.6206766367,neutral,0.6462070942,neutral,0.7925127745
16,topic-olympics,topic-olympics-could-not-compete-well-in-favorite-sport,Skateboarding?,question,neutral,neutral,0.6187397242,neutral,0.6098040938,surprise,0.4932225645
100,topic-olympics,topic-olympics-would-compete-well-in-favorite-sport-fallback,Skateboarding?,question,neutral,neutral,0.6187397242,neutral,0.6098040938,surprise,0.4932225645
107,topic-olympics,topic-olympics-would-compete-well-in-favorite-sport-fallback,Skateboarding?,question,neutral,neutral,0.6187397242,neutral,0.6098040938,surprise,0.4932225645
120,topic-olympics,topic-olympics-best-event-for-country-fallback,Skateboarding?,question,neutral,neutral,0.6187397242,neutral,0.6098040938,surprise,0.4932225645
127,topic-olympics,topic-olympics-best-event-for-country-fallback,Skateboarding?,question,neutral,neutral,0.6187397242,neutral,0.6098040938,surprise,0.4932225645
134,topic-olympics,topic-olympics-best-event-for-user,Skateboarding?,question,neutral,neutral,0.6187397242,neutral,0.6098040938,surprise,0.4932225645
148,topic-olympics,topic-olympics-home-country-competes-well-in-favorite-sport-fallback,Skateboarding?,question,neutral,neutral,0.6187397242,neutral,0.6098040938,surprise,0.4932225645
161,topic-olympics,topic-olympics-home-country-not-compete-well-in-favorite-sport-fallback,Skateboarding?,question,neutral,neutral,0.6187397242,neutral,0.6098040938,surprise,0.4932225645
21,topic-hometown,topic-hometown-big-city-neutral,I know I like it.,default,joy,joy,0.6183611751,joy,0.5863184929,joy,0.7762723565
13,topic-child-dinosaurs,topic-child-dinosaurs-extinct,Were you around back then?,question,neutral,neutral,0.6176647544,neutral,0.7177512646,neutral,0.6782808304
4,topic-dinosaurs,topic-dinosaurs-proceed,Were you around back then?,question,neutral,neutral,0.6176647544,neutral,0.7177512646,neutral,0.6782808304
12,topic-hometown,topic-hometown-tells-about-hometown,I should visit.,highnrg,neutral,joy,0.6172758937,neutral,0.7516340613,sadness,0.7343662977
